rank,percentile,similarity,background_mean,background_n,u,w,x,year_u,year_w,year_x,date_u,date_w,date_x,u_x_text,w_x_text
21,0.9428571428571428,0.9040607810020447,0.7917876107352121,35,b646b34b933c8e45cf652c5f8a6c7a261bd72afe,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2017,2015,2013,2017-11-01,2015-12-09,2013-09-01,"Mapping oxygen by imaging lipids relaxation enhancement (MOBILE) detects variations in oxygenation based on MR relaxation rates of tissue lipids, instead of bloodoxygen related signal differences as seen in BOLD-MRI [65].","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
22,0.9411764705882353,0.9009957313537598,0.8543925308713726,51,38ca9fa6ee8664229ba27a7d98001121573d84ea,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2022,2014,2013,2022-12-05,2014-08-05,2013-12-19,"AMP has a role as an allosteric activator of AMPK, ADP as an active structural defense so that AMPK remains active while ATP acts as an allosteric inhibitor of AMPK (Carling, 2005; Hardie, 2008; 2015; Lim et al., 2010; Xiao et al., 2013; Calabrese et al., 2014).","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
23,0.9411764705882353,0.8923099637031555,0.8009985264609841,34,6f09779f78dbbe1ea4ae0eb7db8ecaed047a8b54,ff32dd565c716846aeb7675c0f64327b46da525d,a37d3f2f472f81748262ffbc41279dff8ca80c66,2015,2013,2012,2015-07-21,2013-08-21,2012-12-01,"The previously described SCA19/22 families had disease-onset at 10–55 years of age and presented with milder cerebellar ataxia [4, 5]; even in those with earlier onset of disease, the progression of cerebellar ataxia was slower compared to our case.","Recently, we and others have identified loss-of-function mutations in KCND3 as causing SCA19 and SCA22 (SCA19/22) [3, 4], but gain-of-function mutations in KCND3 were also implicated in Brugada syndrome and atrial fibrillation [5, 6]."
24,0.9354838709677419,0.9048032760620117,0.8512574107416214,31,1eeb6bdc8015c47d4330d0f9a85476e307454f59,c81e88fb7da07360f9f9907d8e8cf70cff3f22bd,08bae2db3d8dcf0ec6bbb01d5afc4cb40c1617fc,2020,2009,2005,2020-11-24,2009-02-11,2005-04-01,"” Mice or SCN slices deficient in intercellular communication mediated by VIP and its receptor VPAC2 (encoded by the Vipr2 gene), display weakened rhythmicity, fewer rhythmic neurons, and damped and desynchronized cellular oscillations (Harmar et al., 2002; Colwell et al., 2003; Aton et al., 2005; Maywood et al., 2006; Ciarleglio et al., 2009).","In contrast, previous studies used reconstituted dispersed neonatal SCN networks or reorganized neonatal SCN explants that had been maintained chronically in vitro for 2 or more weeks before recording, and then inferred a relationship of in vitro findings to adult circadian behavior based on genotype (Aton et al., 2005; Maywood et al., 2006)."
25,0.935064935064935,0.9157001972198486,0.8458185041105593,77,aee16bff295b437c776669f996dae56a2e9fbae1,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2019,2012,2004,2019-04-01,2012-05-01,2004-12-01,"Two weeks after injection, numerous PHA-L-labelled axonal terminals (putative synapses) were present in the RTN where chemosensitive neurons are localized (Mulkey et al. 2004; Takakura et al. 2006; Kumar et al. 2015).","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
26,0.9318181818181818,0.916698694229126,0.8675267493182962,44,152347f476f94fea2bbff0d6386b9778d9b1b875,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,1999,1995,1988,1999-05-01,1995-03-01,1988-07-01,"Even isolated MHC2 cells exhibit significant cell shape differences compared with normal cells (Shelden and Knecht, 1996; Wessels et al., 1988), further suggesting a role for myosin II in cell shape maintenance.","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
27,0.9318181818181818,0.9073095321655273,0.8331168415871534,44,53191549d02a66c4c7f7de1d099b36902543f558,a774f4d548560212a6ce131ba079a96366d8902e,89c9932e031360567870628399d62fd7721e1e86,2016,2010,2005,2016-08-11,,2005-12-01,The results with the model of Pitsch et al. [37] tend to show higher values than the DNS toward the downstream as the grid width decreases.,"The proposed model and that of Pitsch (2005) slightly overpredict the flame surface area ratio for small filter sizes, and slightly underpredict it for large filter sizes."
28,0.9285714285714286,0.9126268625259399,0.8637207416551453,56,34ea8b6438f32b78288a15c2eb483452d69430ba,78d4d69e58697e3cd93c60382e33da08e84feb5f,53bbc0e9a69a2d7138e754d47ed4d344c9768aa4,2026,2009,2001,2026-02-05,2009-06-01,2001-07-17,"The expression of the transcription factor Smad3, which is important for the transduction of the Myostatin signal [65], was also increased in glycolytic fibers in comparison to the oxidative ones (Figure 1G and S1C).","Furthermore, it has been shown that, besides myostatin, other molecules can signal to the pathway and affect muscle mass. Overexpression of follistatin, an inhibitor of myostatin and other TGF- members including GDF-11 (18), promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene (18)."
29,0.9272727272727272,0.9419503808021545,0.8736638025804,55,8e4ab3e433aef64c28d2d8ee43b35b197b294a7a,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2006,2004,2001,2006-04-01,2004-03-01,2001-05-01,"For example, Osawa and Matsumoto (2001) demonstrated that a 48 kDa K-252a-sensitive protein kinase might be involved in Al-stimulated malate efflux in wheat.","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
30,0.9264705882352942,0.9105308651924133,0.8395560822066139,68,d66625967cf5833f09e90f5d00ec102972a4236e,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2018,2012,2004,2018-05-23,2012-05-01,2004-12-01,"The retrotrapezoid nucleus (RTN) contains a subset of neurons that are intrinsically sensitive to changes in CO2 and pH (Mulkey et al., 2004; Nattie et al., 1993; Nottingham et al., 2001; Smith et al., 1989; Wang et al., 2013) and relay responses to respiratory control regions, such as the ventral respiratory complex to control breathing automaticity (Connelly et al.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
31,0.925,0.9140502214431763,0.8303434520959854,40,663d27c39b8b9e263f2ede0d55e8e618811b48ba,7bda5381476e3408caa48f77e31e9bf8a33458ef,66a3fac71d9a9e28d73c086e5a2271d3a7d389bd,2021,2017,2009,2021-11-08,2017-02-01,2009-11-27,"However, the method based on this definition underestimates the full impact of sports injuries, particularly overuse injuries, because athletes with overuse injuries can often continue to participate in training and competitions despite persistent problems [62, 63].","However, acute injuries are most common in team sports where there is a lot of contact between players, and in sports in which the speed and the risk of falling are high (Bahr, 2009)."
32,0.9230769230769231,0.9379536509513855,0.8680740847037389,26,fb8aa8b40324253b189d5441e231428de9ad75c4,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,2014,2011,2005,2014-11-01,2011-03-01,2005-02-01,"Gynecologic microbiologic studies have also demonstrated that chlorhexidine gluconate-based solutions are more effective than povidone-iodine-based preparations in reducing bacterial concentration in the operative field for vaginal hysterectomy.(37) Similarly, orthopedic studies have corroborated that 2% chlorhexidine gluconate with 70% alcohol is more effective than 0.","In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field."
33,0.9230769230769231,0.9308037757873535,0.857321098446846,52,1e7d669cefa56a75b28a69e3e2d29d11fa5ee073,6bfdecd40f7923f04bbade11340e2d2a264965ae,21009f10717c1edb3844c0d08f1100d1402dd815,2018,2012,2005,,2012-08-01,2005-08-09,"On the other hand, the H4K16Ac mark is reported to be recognized by nucleolar remodeling complex (NoRC) in rDNA, which induces chromatin-silencing status [76].","H4K16ac - recognized by TIP5 at the Pol I promoter represses pre-rRNA genes through a NoRC-dependent chromatin-silencing mechanism (Strohner et al., 2001; Zhou and Grummt, 2005), which is critical to decreasing energy expenditure and protecting cells from apoptosis during energy deprivation (Grummt and Ladurner, 2008)."
34,0.9206349206349206,0.9182055592536926,0.8676827180953253,63,f127fb7b5515bdfc06767275c6e5ff18a6f1badb,6d0f2cf1615dff9688f9ad8fa68159ad5e961a2b,14ddd4751f2bb16b84bd42cc0211279533d745d3,2011,2010,2009,2011-02-18,2010-11-10,2009-09-08,"As reported previously, transient transfection of cells with BST-2 vectors results in the production of a dominant protein species of ∼29 kDa representing immature BST-2 carrying high-mannose carbohydrate modifications (Andrew et al., 2009).","The mo-tetherin-based chimeric proteins migrate as multiple bands on immunoblot analysis, probably due to their differential N glycosylation (1, 17)."
35,0.92,0.9211331009864807,0.8601552438735962,50,fe4efe192524d264ddc7c7da83a9d03802ca5b97,78d4d69e58697e3cd93c60382e33da08e84feb5f,53bbc0e9a69a2d7138e754d47ed4d344c9768aa4,2025,2009,2001,2025-05-01,2009-06-01,2001-07-17,"This Smad heteromultimer acts as an inducible transcription factor that regulates skeletal muscle mass and is involved in muscle atrophy [10,11,14].","Furthermore, it has been shown that, besides myostatin, other molecules can signal to the pathway and affect muscle mass. Overexpression of follistatin, an inhibitor of myostatin and other TGF- members including GDF-11 (18), promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene (18)."
36,0.9166666666666666,0.893574595451355,0.814866637190183,12,19430d54eebdc2d4392dbb8109eca521620e15c9,43a26b586d878800ee4055c3387ca316fdcf2e7b,3cb7171b84051de99cf2f42049c5184a8835b2ae,2014,2012,2010,2014-04-03,2012-10-26,2010-02-04,"The rate constants for folding and unfolding of WT R15 have very strong solvent viscosity dependence, whereas WT R16 and R17 show only a weak dependence [44].","However, if a fram more consistent along the helix and a Gaussian function woul has an identical sequence to that of R16, the Φ-values are stat
reduced roughness of R16m6(AB), R16o15c and R17o15c relative to R16 and R17."
37,0.9090909090909091,0.9311416149139404,0.8562772680412639,22,887b3ff7cc2837d1065a6bb3e3b6ccf2075ca856,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,2015,2011,2005,2015-02-01,2011-03-01,2005-02-01,Another small RCT [34] compared 50 patients undergoing elective transvaginal hysterectomy whose vaginas were prepared with 10% povidone-iodine or 4% chlorhexidine.,"In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field."
38,0.9054054054054054,0.8921805620193481,0.8479583239233172,74,c30be57f0ebd9194f0ff2440698bfa44863a2cb5,ab9b735890d9ed289cdbb8e2df6ebd05c120ea64,c65070a9ecd09028aafcf98c3e21fe775ebbbdd9,2023,2013,1997,2023-02-26,,,"It raises the pH of acidic solutions, inhibits microorganism’s growth, and encourages the healing and defense mechanisms of pulp tissue [55,56].","Biological properties of such components are altered by Ca(OH)2, thus removing the inhibitory effect from the cells with reduction in inflam-
mation and facilitation of dentinogenesis (Safavi & Nichols 1993, Barthel et al. 1997, Baik et al. 2011)."
39,0.8947368421052632,0.9124639630317688,0.8667287701054623,19,1065b73a51ba05a52e42b56205851edc0ee9bee6,49b81aa04281dbebcb6e1497581b91352da0eb89,362602eefdfc2d1a295247ab73e207300a633fa7,2026,2016,2014,2026-01-27,2016-12-30,2014-05-16,Prior studies have established NTIS as an independent predictor of poor survival in several malignancies [35–39].,Previous studies also documented that the Low triiodothyronine predicts greater mortality risk of stroke [23] and lung cancer patients [12] independently of clinical disease severity.
40,0.8913043478260869,0.8995441198348999,0.8483458990636079,46,d7a5fb37e62b11c9393421095931d5e802546061,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2010,2009,2005,2010-12-29,2009-05-03,2005-03-08,Immunohistochemistry was carried out according to Schreiber and Brown (2005).,"Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
41,0.8888888888888888,0.9031466245651245,0.8419741027885013,72,01984ef34fe865e43c42b471f9d6551d8f4b5a08,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2019,2012,2004,2019-12-18,2012-05-01,2004-12-01,"One of these behaviors, modulating the respiratory rhythm’s rate in response to elevations in blood pCO2, begins with the activation of a specific subset of cells that increase their burst firing rate as pH decreases (chemoreceptive cells).(Mulkey et al. 2004) The retrotrapezoid nucleus (RTN) was identified in 1989 as a collection of neurons that innervated the ventral respiratory columns and subsequently named for its anatomical location extending into the caudal end of the trapezoid body (Smith et al.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
42,0.8888888888888888,0.8886381387710571,0.8407061894734701,45,28e2206e0b5c1bbb9a88172d403f99fe0d3d7daa,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2025,2014,2013,2025-10-26,2014-08-05,2013-12-19,"…in response to diverse mechanisms of activation of AMPK: A769662 (an allosteric activator that binds to the 1-subunit of AMPK,(Sanders et al. 2007; Xiao et al. 2013; Calabrese et al. 2014)), 2DG (which reduces glycolytic flux, (Pajak et al. 2020)), and H 2 O 2 (which induces reactive oxygen…","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
43,0.8852459016393442,0.9218028783798218,0.8686454589249658,61,459083bc50057dd59ad5df541c54510f0daa593e,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2015,2004,2001,,2004-03-01,2001-05-01,The results firstly suggested that protein phosphorylation is involved in the Al-responsive malate efflux and anion-specific channel might be a terminal target that responds to Al signaling mediated by protein phosphorylation (Osawa and Matsumoto 2001).,"In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
44,0.8846153846153846,0.9379277229309082,0.8869542685838846,26,4138d3cdeccacb5337b77aafc4781fba7800867b,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,2017,2011,2005,2017-04-01,2011-03-01,2005-02-01,"Chlorhexidine has also been demonstrated to be more effective than povidone-iodine for skin preparation in decreasing bacterial colony counts in the operative fields in vaginal hysterectomy cases [6], in reducing surgical site infection in patients undergoing elective gynecological laparotomies [9], as well as reducing bloodstream infections in patients with central vascular lines for insertion site disinfection [7].","In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field."
