id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
200014,0,0,0,1,2,0,35,0,0,36,2,1,1,0,2,68,1,1,1,1,1,1,31,1,2,3,1,0,2,2,1,1,0,2,0,0,0,4,0,7,1,1,2,17,2,1,0,0,0,0,1,1,0,1,8,0,2,0,1,0,1,0,1,1,7,1,0,0,1,5,1,0,3,31,0
200015,0,1,2,0,0,0,0,0,0,0,0,0,5,0,3,0,4,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,2,1,0,2,0,0,0,0,0,0,3,0,0,4,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
200016,0,3,19,51,17,0,0,0,8,0,5,16,5,1,2,0,0,0,6,9,1,0,0,0,2,7,0,2,31,0,1,1,0,34,0,0,0,7,1,4,3,0,0,5,4,2,2,0,0,0,0,1,1,2,60,2,2,0,0,0,5,1,1,1,7,1,0,14,2,0,1,1,3,20,0
200017,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,2,7,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0
200018,0,4,1,1,0,0,0,1,1,0,1,0,3,0,2,0,1,0,1,9,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,2,0,0,3,1,1,1,0,1,2,2,0,0,1,8,0,0,0,0,1,0,0,1,0,0,12,0,0,0,0,0,0,2,0,0
200019,0,0,0,1,3,0,32,0,7,1,2,0,1,0,0,4,1,0,6,2,1,0,0,0,0,19,0,2,0,0,0,0,0,0,2,0,0,3,0,1,0,0,2,0,0,0,0,0,1,3,0,0,0,0,21,20,0,1,1,0,1,2,0,1,4,0,0,1,7,5,1,0,0,0,0
200020,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,2,1,1,2,10,0,4,1,0,0,0,0,3,0,0,3,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,6,0,0,6,3,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0
200021,0,1,0,0,0,0,1,0,1,10,1,1,3,3,0,0,1,0,1,20,0,1,0,0,3,0,3,0,0,0,1,1,1,1,0,1,0,1,0,3,0,0,1,4,5,0,1,0,1,0,22,0,3,2,12,0,1,0,2,1,0,0,0,1,0,11,0,3,0,0,1,1,5,0,1
200022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0
200023,4,0,0,3,0,6,0,1,1,1,1,36,17,1,0,0,0,0,5,1,3,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,3,3,1,7,4,0,0,3,2,1,6,0,1,0,2,1,0,6,2,6,0,2,0,2,0,0,15,0,1,2,0,0,2,0,0,0,0,2,0
200024,0,0,2,2,0,0,3,0,0,6,0,1,6,0,0,1,2,0,2,5,2,3,0,0,0,0,5,0,0,0,0,3,0,1,1,0,0,1,18,0,1,0,0,1,0,0,8,38,0,0,1,0,0,1,0,3,2,4,0,0,1,0,0,0,0,4,17,0,0,0,0,0,2,0,0
200025,3,0,2,5,8,1,0,1,0,21,1,20,0,2,1,73,0,0,0,6,0,22,0,0,0,0,2,0,0,0,0,7,66,0,0,1,0,0,0,9,0,0,7,0,0,3,0,0,1,0,0,2,2,0,5,3,5,0,0,2,0,1,10,0,0,0,0,1,0,0,19,0,1,5,0
200026,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
200027,0,31,7,0,2,5,11,3,8,0,1,1,1,0,30,2,11,0,1,8,7,2,6,4,0,9,5,0,1,3,0,3,12,0,0,0,2,4,0,3,9,0,34,15,2,0,6,0,0,0,3,4,0,14,2,0,0,0,1,1,3,4,4,4,0,0,1,5,0,0,0,0,4,1,1
200028,0,0,11,0,0,1,43,0,10,1,2,1,2,0,2,0,5,5,10,0,2,2,0,0,2,56,0,0,1,0,2,0,0,0,0,9,0,0,0,0,4,0,0,1,0,0,4,0,8,0,0,0,2,3,14,0,1,1,1,0,0,4,1,1,0,6,0,0,35,1,29,0,2,0,0
200029,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,2,1,1,11,1,4,0,0,0,1,1,0,1,0,1,3,0,2,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,3,2,0,0,2,0,5,0,0,0,0,0,6,0,0,1,0,0,1,0,1,2,3,2,0
200030,0,1,3,0,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,1,1,3,0,1,0,3,0,0,1,0,1,0,8,4,0,10,1,1,0,4,0,2,0,0,1,1,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,3,10,0
200031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0
200032,48,0,0,0,0,0,0,0,0,0,1,3,0,29,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,23,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,10,0,0,22,1,0,1,1,0,0,2,4,3,0,0,0,0,0,2,0,0,0,5,0
200033,2,1,8,1,0,14,0,7,3,6,0,0,10,23,0,4,1,2,2,0,0,2,4,0,2,2,0,1,6,10,3,1,0,1,0,5,0,1,2,10,1,1,0,55,0,23,0,0,2,1,2,5,6,3,13,23,6,0,1,14,2,38,0,0,12,1,1,0,0,0,31,0,4,16,0
200034,0,0,35,1,0,4,9,14,5,0,6,0,3,2,2,1,2,0,1,3,0,2,0,0,0,6,0,0,1,2,0,1,5,1,0,41,0,2,0,0,1,0,0,10,2,16,1,2,0,0,22,1,1,0,68,0,4,0,0,0,2,0,0,2,0,0,3,0,0,0,4,0,0,0,0
200035,1,0,2,1,0,1,1,0,0,0,1,2,2,0,1,0,0,0,7,2,1,1,0,0,0,0,1,0,0,0,3,1,0,4,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0,0,0,0
200036,0,0,0,0,0,0,0,10,0,0,6,0,1,1,2,0,2,0,1,20,0,0,0,0,1,4,1,0,32,0,1,1,0,39,0,0,0,1,0,2,0,2,5,6,0,0,45,2,0,0,1,0,1,1,7,0,2,0,0,0,2,0,0,1,2,0,0,1,2,3,2,6,0,0,1
200037,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200038,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200039,0,3,4,2,0,0,0,0,9,0,0,0,4,0,1,0,1,0,2,0,0,10,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,2,0,2,0,0,0,1,0,2,2,0,0,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0
200040,0,0,2,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0
200041,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,8,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
200042,0,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,1,1,0,0,0,4,6,0,3,0,0,1
200043,0,0,7,9,0,0,0,1,11,13,0,1,15,4,1,34,1,0,1,26,4,1,0,0,1,0,1,0,62,0,0,4,0,0,0,6,1,0,1,1,0,0,0,8,0,1,4,5,0,0,9,2,1,8,15,3,2,1,0,3,2,2,2,3,12,2,0,56,0,0,2,0,5,23,0
200044,0,0,0,4,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,4,2,29,0,0,0,1,0,1,2,2,0,1,1,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
200045,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,2,1,0,0,3,12,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
200046,0,1,6,2,0,0,0,0,1,1,1,0,0,0,2,0,1,0,2,0,0,0,9,0,0,0,0,1,3,0,0,0,0,0,0,0,1,34,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,25,0,0,3,0,4,1,0
200047,34,0,6,40,4,6,0,2,4,5,1,1,3,2,1,0,1,0,0,51,4,0,10,0,0,12,0,0,0,2,1,3,0,0,0,2,1,2,2,0,0,1,1,9,1,1,0,1,0,0,3,1,0,2,14,0,0,1,0,0,7,2,1,0,8,4,0,2,2,2,37,0,1,42,0
200048,2,0,36,8,0,0,0,2,2,2,1,3,0,0,2,0,2,0,1,18,1,0,4,0,0,3,1,6,0,10,1,0,0,4,3,0,0,7,0,2,1,0,1,3,2,0,0,0,0,0,7,0,2,3,6,0,4,2,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0
200049,1,0,0,1,0,5,0,0,1,1,0,0,1,0,2,0,1,0,5,13,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,3,1,0,0,1,2,0,1,3,0,0,54,0,1,0,0,1,2,1,25,0,0,0,52,2,0,0,1,2,1,0,1,0,3,0,0
200050,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
200051,0,0,0,0,2,0,0,0,0,0,1,0,2,0,2,2,1,0,0,7,1,0,1,0,1,0,0,4,0,3,0,0,0,0,1,0,0,0,0,3,0,0,2,26,1,0,0,0,1,0,1,1,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0
200052,1,2,1,0,1,1,1,1,1,2,1,0,5,0,2,0,1,0,1,4,0,1,0,5,1,10,0,1,1,2,2,0,0,1,2,1,0,2,1,4,0,3,1,2,1,1,3,0,0,1,3,0,1,4,3,3,1,2,2,0,2,2,2,2,1,3,0,3,0,1,0,0,1,0,0
200053,3,0,0,0,0,0,1,0,0,1,3,0,3,1,0,0,0,0,0,1,2,1,0,0,0,8,2,1,0,1,0,1,0,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,32,5,0,0,0,0,0,0,2,1,1,0,0,0
200054,0,2,8,0,2,1,0,1,0,0,0,0,5,3,1,1,1,0,0,9,3,0,0,0,1,0,0,1,4,3,0,1,0,0,0,0,0,19,0,0,0,3,1,1,0,0,1,0,0,0,0,12,1,6,9,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0
200055,0,14,0,0,5,0,0,2,0,0,1,0,27,2,4,1,1,2,1,14,0,0,0,0,6,0,0,0,0,1,1,6,4,1,9,1,1,0,0,0,32,1,1,1,1,2,1,26,0,0,3,0,0,2,68,23,0,1,0,0,0,0,1,1,0,1,0,0,1,0,3,0,0,72,1
200056,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200057,0,0,0,11,0,0,0,0,0,0,1,0,4,0,2,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,4,0,0
200058,1,1,2,0,0,0,2,0,0,0,3,0,1,0,2,0,0,0,0,0,1,2,0,3,0,1,1,0,5,0,2,5,37,0,0,0,0,6,2,3,1,0,5,3,2,1,0,0,6,0,0,0,1,4,0,0,2,0,1,4,8,1,5,1,0,0,0,0,1,0,2,1,1,0,0
200059,1,5,12,0,1,0,0,2,4,0,0,0,2,0,2,0,1,0,3,3,0,1,4,0,1,0,0,0,6,0,2,1,0,1,1,4,0,1,6,0,0,0,3,2,27,1,0,0,1,1,1,0,1,3,76,0,2,0,0,2,1,1,13,0,0,3,1,1,0,0,10,0,1,1,0
200060,0,0,0,0,0,0,0,0,11,0,0,0,2,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,2,0,0,10,1,0,0,1,9,0,1,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
200061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
200062,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
200063,1,1,23,1,6,0,34,0,0,0,1,15,2,10,2,0,0,0,1,2,3,4,0,7,38,0,2,0,2,9,2,2,1,1,0,0,0,1,15,3,2,0,2,6,2,1,3,1,0,2,23,8,1,3,36,2,4,3,2,1,0,1,2,1,19,2,0,11,7,1,0,1,0,2,1
200064,1,6,0,5,1,0,0,4,9,2,0,0,3,2,1,61,1,3,4,7,0,0,0,0,2,0,1,1,1,0,2,1,0,38,4,1,0,0,0,9,4,0,0,30,4,0,6,47,1,0,31,1,0,0,52,22,0,0,0,1,1,0,2,0,2,0,0,0,0,2,0,0,3,0,0
200065,0,0,1,0,0,4,0,0,8,2,3,0,6,0,0,0,2,0,4,18,2,1,0,0,0,1,1,2,1,2,3,0,0,0,0,1,0,1,0,3,6,0,0,6,0,0,1,0,3,0,2,0,0,2,7,1,0,0,0,0,0,3,3,0,0,3,0,1,0,3,5,7,0,0,0
200066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
200067,1,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,6,0,0,14,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0
200068,0,1,0,0,1,2,1,1,0,72,0,1,4,1,0,1,2,0,0,7,0,0,0,0,1,2,1,2,2,0,0,0,3,6,0,0,6,2,2,4,0,2,0,0,0,0,6,0,0,0,1,2,4,1,24,0,6,0,0,0,0,2,1,0,0,0,7,0,1,0,1,0,1,0,2
200069,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,3,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0
200070,0,0,1,6,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200071,0,0,0,10,14,1,1,1,2,0,1,0,8,6,0,1,1,5,1,0,1,0,1,3,0,0,4,1,48,0,1,5,47,2,0,3,4,1,0,6,0,0,1,6,0,0,0,0,0,0,10,3,0,2,15,3,0,0,2,0,0,64,0,0,0,2,0,0,0,44,4,0,4,0,0
200072,2,0,0,1,17,0,0,24,1,0,0,0,7,0,1,0,0,0,1,14,1,0,0,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,5,1,1,1,8,2,0,10,0,2,0,0,0,0,1,27,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
200073,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,4,0,0,0,0,7,0,1,0,2,0,0,0,1,1,6,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
200074,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
200075,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,1,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,4,0,0,6,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0
200076,2,0,0,0,1,0,0,1,2,2,0,0,0,0,7,0,0,0,3,1,0,3,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,2,1,0,1,5,1,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,1,0,0
200077,0,0,0,3,0,2,1,0,0,0,0,2,2,0,1,0,4,0,0,4,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,17,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
200078,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200079,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,2,0,1,56,4,0,2,0,0,1,0,0,4,0,2,2,0,2,1,0,0,0,0,36,0,4,1,0,0,3,0,0,2,0,3,3,0,0,6,0,0,1,2,0,9,0,35,0,0,0,0,0,0,1,0,4,2,0,1
200080,0,38,1,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,5,3,4,0,0,3,0,0,1,0,5,0,0,2,2,0,0,1,0,0,0,1,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,19,0,2,0,0,4,12,0,0,0,0,0,0,0,1,0,0,1,0
200081,1,4,38,0,0,1,0,1,1,1,0,0,3,2,0,0,4,0,9,7,18,3,2,2,25,0,2,4,8,2,0,0,0,0,1,2,1,6,0,2,0,1,0,1,1,2,1,2,1,0,2,2,0,4,3,0,3,0,2,4,0,2,1,0,3,5,0,0,0,1,0,27,4,0,0
200082,0,0,0,1,0,2,0,0,0,2,4,0,3,0,1,0,0,0,2,2,2,0,0,0,0,3,0,1,1,0,0,2,0,0,2,0,0,2,0,2,1,0,1,2,1,0,0,0,23,0,2,0,0,3,4,1,1,2,0,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,1
200083,0,3,4,2,0,0,0,1,9,1,2,0,5,2,4,1,2,0,4,6,0,0,0,0,1,0,0,0,3,1,0,6,0,0,1,6,0,1,3,3,4,1,0,10,3,3,2,0,1,0,1,2,1,10,8,4,0,0,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0,2,0
200084,0,0,8,10,1,1,0,1,0,0,0,0,0,5,2,0,0,0,0,4,2,0,4,0,0,8,0,1,48,0,2,1,0,0,0,0,2,4,2,8,1,5,0,6,2,1,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,5,0,3,8,0,0,0,0,0,0,0,12,0
200085,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,4,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
